tweet_id,tweet_id_str,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog,count_dog_confidence,status,timestamp
666020888022790149,666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,Welsh springer spaniel,0.465074,True,Collie,0.156665,True,Shetland sheepdog,0.0614285,True,3,True,2015-11-15 22:32:08 +0000
666029285002620928,666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,Redbone,0.506826,True,Miniature pinscher,0.07419169999999999,True,Rhodesian ridgeback,0.07201,True,3,True,2015-11-15 23:05:30 +0000
666033412701032449,666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,German shepherd,0.596461,True,Malinois,0.13858399999999998,True,Bloodhound,0.116197,True,3,True,2015-11-15 23:21:54 +0000
666044226329800704,666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,Rhodesian ridgeback,0.408143,True,Redbone,0.360687,True,Miniature pinscher,0.222752,True,3,True,2015-11-16 00:04:52 +0000
666049248165822465,666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,Miniature pinscher,0.560311,True,Rottweiler,0.243682,True,Doberman,0.154629,True,3,True,2015-11-16 00:24:50 +0000
666050758794694657,666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,Bernese mountain dog,0.651137,True,English springer,0.263788,True,Greater swiss mountain dog,0.0161992,True,3,True,2015-11-16 00:30:50 +0000
666055525042405380,666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,Chow,0.692517,True,Tibetan mastiff,0.0582794,True,Fur coat,0.0544486,False,2,True,2015-11-16 00:49:46 +0000
666057090499244032,666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,Shopping cart,0.962465,False,Shopping basket,0.0145938,False,Golden retriever,0.00795896,True,1,True,2015-11-16 00:55:59 +0000
666058600524156928,666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,Miniature poodle,0.201493,True,Komondor,0.192305,True,Soft-coated wheaten terrier,0.08208610000000001,True,3,True,2015-11-16 01:01:59 +0000
666063827256086533,666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,Golden retriever,0.77593,True,Tibetan mastiff,0.0937178,True,Labrador retriever,0.07242660000000001,True,3,True,2015-11-16 01:22:45 +0000
